actual,predicted,residual
1.283,2.1516268,-0.8686268253326417
0.292,0.34380078,-0.05180078315734865
3.022,2.5937514,0.4282485694885252
4.819,4.0419645,0.7770354690551757
0.449,0.40431002,0.04468998217582704
0.285,0.41164264,-0.12664264082908633
0.769,1.3669385,-0.5979384717941284
0.95,1.3969437,-0.4469436883926392
0.656,0.8455687,-0.18956871652603147
8.562,11.3483305,-2.7863304977417
0.539,0.60887206,-0.06987205600738522
0.606,0.57259876,0.033401244640350325
3.094,2.9607286,0.13327135467529283
1.764,2.052852,-0.28885191535949706
0.788,0.83846754,-0.05046753835678097
1.52,1.5011857,0.018814344406127947
1.25,0.7401393,0.5098606944084167
0.474,0.49227726,-0.01827726459503176
0.987,1.2323685,-0.24536846923828126
1.978,2.0721478,-0.09414784622192385
1.175,1.3885639,-0.21356387138366695
2.951,2.4986181,0.4523818740844727
1.412,1.7940788,-0.38207882690429695
0.463,0.5237619,-0.06076192808151243
0.646,1.1517882,-0.5057882347106933
1.099,0.8470791,0.2519209017753601
0.462,0.46429625,-0.0022962515354156277
0.225,0.34928665,-0.12428664565086364
0.771,0.9837193,-0.2127192893028259
18.163,10.043239,8.119761360168457
0.738,0.716725,0.02127500820159911
0.144,0.085395925,0.058604075253009785
0.225,0.31607684,-0.0910768449306488
0.757,0.52533406,0.23166593980789185
0.886,0.7293799,0.15662010765075685
0.196,0.1917705,0.0042295060157775954
2.831,2.841584,-0.010583967208862344
0.788,0.656828,0.13117201375961307
0.3,0.2554978,0.04450218677520751
1.524,1.1894627,0.33453733825683596
0.867,1.0143151,-0.14731512832641602
1.377,1.1097395,0.2672604579925537
0.234,0.22477832,0.009221675634384169
1.684,2.0103414,-0.32634140586853033
1.732,2.6801906,-0.9481905632019043
0.221,0.2524724,-0.0314724006652832
1.805,3.2677674,-1.4627674293518067
6.635,6.6647162,-0.029716243743896698
1.002,0.93920076,0.062799241065979
1.794,2.6267905,-0.8327905235290527
1.386,1.2876818,0.09831818199157705
0.889,1.4085847,-0.519584713935852
0.684,0.6552007,0.02879928016662603
4.708,4.2673497,0.4406502799987795
0.799,1.1827387,-0.3837386617660522
4.619,4.1484857,0.47051433944702126
2.505,2.6501834,-0.14518343925476085
1.497,2.0590165,-0.562016466140747
0.723,1.1494197,-0.4264196653366089
0.729,0.5090566,0.21994337224960325
0.377,0.4390206,-0.062020603895187376
1.575,1.9969826,-0.42198257446289067
0.328,0.24401943,0.08398056614398958
1.503,2.349802,-0.8468020172119142
1.563,1.3369488,0.22605124759674067
1.245,1.3656629,-0.12066293239593495
6.031,4.164604,1.866395812988281
0.841,0.9430721,-0.10207208061218265
1.521,1.6150742,-0.09407415771484384
1.838,2.1775625,-0.3395624752044677
2.352,2.4084182,-0.05641817855834974
1.365,1.3682165,-0.0032165145874023526
0.276,0.34666857,-0.07066857123374937
2.241,3.2039936,-0.9629935588836669
3.399,3.0436215,0.35537845993041994
21.59,22.590204,-1.0002042388916017
1.976,2.0925806,-0.11658055686950686
1.268,1.5394951,-0.27149511051177977
2.382,2.8641164,-0.48211643028259266
0.275,0.43241638,-0.1574163794517517
1.171,1.7832004,-0.6122003831863403
0.473,0.45842645,0.01457355427742002
0.491,0.5773195,-0.08631950283050538
1.757,1.6638509,0.09314909648895253
0.182,0.20012543,-0.01812542605400086
0.717,0.5745111,0.14248888921737668
1.77,1.5268017,0.24319829463958742
2.566,4.044527,-1.478527053833008
0.633,1.2131884,-0.5801884098052978
1.993,1.5302111,0.46278890895843516
0.633,0.33648247,0.2965175347328186
0.104,0.17214814,-0.06814813828468323
0.321,0.56379163,-0.2427916326522827
5.768,7.7165728,-1.9485727615356447
0.716,0.9107606,-0.19476058149337772
2.219,2.0246253,0.19437469863891588
3.631,4.459119,-0.8281188430786135
4.899,6.406714,-1.5077139625549316
0.702,0.50525975,0.1967402477264404
3.049,2.4627717,0.5862283458709716
0.174,0.07838145,0.09561855101585387
0.084,0.12011546,-0.03611545896530151
2.259,2.6812735,-0.4222734603881837
6.667,6.736013,-0.06901293563842792
5.071,4.6475487,0.42345132446289035
0.563,0.5086832,0.05431679534912104
0.599,0.5833075,0.015692495346069313
0.722,0.84918606,-0.1271860628128052
1.694,2.2934248,-0.5994248447418213
0.721,0.8035535,-0.08255352163314822
0.187,0.28635043,-0.09935042905807495
0.819,1.1089998,-0.28999984836578374
0.384,0.50748146,-0.12348145580291747
0.474,0.75232816,-0.2783281574249268
0.892,0.81034195,0.08165804576873781
0.348,0.32560346,0.02239654469490049
2.908,2.3039045,0.6040954666137694
0.39,0.5379213,-0.14792130947113036
1.091,1.6335744,-0.5425743665695191
0.437,0.64677614,-0.20977613973617554
0.968,0.93496364,0.03303635644912717
0.364,0.50852776,-0.1445277557373047
1.695,1.4114243,0.2835757207870484
0.821,0.72477144,0.09622855997085566
3.208,3.2158632,-0.007863227844238097
5.056,4.358388,0.6976120529174805
1.436,1.3752344,0.06076563453674311
0.685,0.45708814,0.22791185736656194
0.584,0.37790498,0.20609501862525936
0.602,0.88727075,-0.2852707486152649
0.602,0.98881954,-0.3868195395469666
0.756,1.0777938,-0.3217938365936279
1.717,1.2426981,0.4743019266128541
0.84,1.8001931,-0.9601930713653565
2.459,2.3091571,0.14984286689758308
0.634,0.761844,-0.1278439793586731
0.44,0.514684,-0.0746840214729309
2.678,3.5857475,-0.9077474803924561
7.827,6.852691,0.9743088264465332
0.639,0.52012825,0.1188717498779297
0.525,0.38421634,0.14078366160392763
0.605,0.53634673,0.0686532664299011
3.291,3.0802042,0.2107957515716552
4.053,4.52231,-0.4693097801208497
0.882,0.7148092,0.16719082069396973
0.405,0.51794446,-0.11294445514678952
4.862,4.1036973,0.7583027000427247
0.672,0.68968093,-0.0176809339523315
0.466,0.52113193,-0.05513193273544309
1.888,1.5997766,0.28822337436676015
1.884,1.4807256,0.40327435398101796
2.668,2.7668164,-0.09881637763977036
0.471,0.82349175,-0.3524917521476746
3.418,6.0171742,-2.599174243927002
3.694,3.4638424,0.2301576080322265
0.129,0.113233946,0.015766053736209873
1.85,2.5704272,-0.7204271793365478
2.766,1.8237433,0.9422566566467285
0.3,0.3679356,-0.06793559789657594
0.48,0.60801524,-0.12801523923873903
3.805,3.434216,0.3707839775085451
4.604,4.168444,0.4355558433532716
3.277,4.7657466,-1.4887465934753417
0.807,0.6219302,0.185069818019867
1.69,2.4703507,-0.7803507423400879
2.65,4.042059,-1.3920589447021485
1.875,2.0034208,-0.12842082977294922
6.354,6.3941636,-0.0401636085510253
0.256,0.4392805,-0.18328050994873046
0.47,0.67349464,-0.20349463701248172
0.362,0.41612825,-0.05412824797630311
0.444,0.73188794,-0.28788793659210205
3.877,3.6406667,0.236333276748657
1.446,1.3419496,0.1040504179000854
1.235,1.6053944,-0.3703943634033202
2.309,3.1175745,-0.8085744533538817
0.274,0.2952269,-0.02122690176963804
0.682,0.5486619,0.13333811235427862
1.895,2.2564492,-0.36144922256469725
0.672,0.6342645,0.03773547124862675
0.961,1.5950266,-0.6340266122817994
4.264,4.660134,-0.3961338386535642
1.464,1.6364033,-0.17240332221984866
0.25,0.4165578,-0.16655778884887695
2.613,2.3472726,0.2657273654937744
2.367,1.8173084,0.5496915740966797
5.622,6.0047603,-0.3827602653503419
5.527,3.804,1.723000099182129
4.077,2.3247693,1.7522307415008544
4.67,4.464055,0.2059449386596679
0.44,0.40337458,0.03662541747093201
1.311,1.1865445,0.12445546245574945
0.722,0.8779921,-0.15599209356307986
1.114,0.98628086,0.12771914148330699
0.431,0.40950292,0.02149707651138305
2.044,2.3569398,-0.3129397926330566
3.061,4.4160624,-1.355062355041504
1.789,1.0544064,0.7345935955047607
1.853,1.622808,0.23019202041625975
1.029,0.8064195,0.22258050823211661
4.727,4.034713,0.6922872085571292
0.996,0.68155867,0.31444133138656616
1.595,1.5759045,0.019095511436462376
16.136,11.860943,4.275057159423827
2.108,1.7252519,0.3827480869293214
10.436,10.497093,-0.06109320068359381
1.127,1.445036,-0.31803605365753174
1.391,1.1695765,0.22142347431182863
3.496,4.205294,-0.709294132232666
1.296,1.4658736,-0.16987359905242916
0.606,0.8088255,-0.20282549285888674
0.908,0.8034812,0.10451877880096438
1.34,1.7604376,-0.4204376077651977
1.655,1.2141707,0.44082930564880374
1.261,1.2006983,0.06030174350738515
3.099,3.8761735,-0.7771734962463377
2.772,3.057976,-0.28597600746154805
2.276,3.431386,-1.1553859939575197
0.422,0.43970725,-0.01770724940299989
0.655,1.0168089,-0.3618088674545288
1.814,1.1343012,0.6796988143920899
0.297,0.11904323,0.17795676898956297
2.904,3.137785,-0.23378495788574227
0.994,1.1187398,-0.12473984336853028
1.926,3.6295588,-1.703558801651001
1.899,2.5772362,-0.6782361755371094
0.24,0.32158494,-0.08158493995666505
0.891,0.6551097,0.235890296459198
0.208,0.2361902,-0.028190199851989756
3.989,3.783084,0.20591608428955066
0.837,1.0318011,-0.1948011045455933
0.458,0.6917987,-0.23379868698120115
3.617,4.01076,-0.3937598304748535
8.114,10.358584,-2.2445844039916985
1.008,2.0109146,-1.0029145641326904
1.058,1.1125242,-0.05452415180206294
2.197,1.9092368,0.28776321125030524
1.082,1.4893676,-0.4073676042556762
1.39,1.5330911,-0.14309106826782236
0.322,0.30100188,0.0209981234073639
11.391,7.710073,3.6809270057678223
3.923,3.2076342,0.7153657894134522
3.596,3.7301414,-0.13414140129089347
3.941,4.841692,-0.9006919708251955
4.832,6.2975526,-1.4655525856018068
0.576,0.48171186,0.09428813552856441
0.554,0.7852686,-0.23126860475540156
1.676,1.8047706,-0.12877058887481696
0.096,0.08832325,0.007676749587059023
1.014,0.6838772,0.33012277030944825
0.166,0.21218693,-0.04618693256378173
0.512,0.92477506,-0.4127750639915466
0.711,0.8143361,-0.10333612108230594
2.329,1.6868429,0.6421570816040041
0.471,0.4014601,0.06953988885879514
1.164,1.5536413,-0.3896413192749024
3.023,2.4366536,0.5863463859558107
0.754,1.0217578,-0.2677578411102295
3.809,3.7284892,0.08051083946228044
0.761,0.7430621,0.017937921047210703
4.948,5.0980535,-0.1500534553527828
2.302,2.115849,0.18615098190307622
0.619,0.8879794,-0.2689793882369995
0.592,0.53307104,0.058928958892822236
1.513,1.6709592,-0.157959234237671
1.549,1.9033185,-0.3543185243606568
7.225,5.8233395,1.4016605377197262
7.6,9.371253,-1.7712530136108402
5.257,5.0242505,0.23274949264526335
2.328,1.5941008,0.7338991670608519
1.726,1.3070067,0.41899328327178953
0.395,0.24788973,0.14711027264595034
1.178,0.85289186,0.3251081376075744
1.576,3.1879687,-1.6119687309265136
1.728,1.6366947,0.09130533027648924
4.255,5.299046,-1.044046039581299
0.088,0.1785136,-0.09051360142230988
3.225,3.7174692,-0.4924692153930663
3.107,2.9015756,0.20542443466186544
1.921,2.3333993,-0.4123992958068847
3.407,3.069838,0.33716195297241214
1.737,1.9553902,-0.21839021492004385
0.446,0.5420574,-0.09605739498138427
1.488,1.7641976,-0.27619758796691896
0.541,0.8350581,-0.29405809307098385
1.073,1.2680885,-0.19508845996856694
2.163,2.099945,0.06305493164062481
1.205,2.033494,-0.8284939956665038
3.264,3.9326973,-0.6686972961425783
1.213,1.3159542,-0.10295420837402336
0.81,0.42990085,0.38009914517402654
1.126,1.0588808,0.06711919403076161
0.79,0.9350722,-0.14507218360900875
2.576,3.2087417,-0.6327416648864745
0.863,0.9017746,-0.038774585247039806
0.248,0.2076121,0.04038790273666382
1.266,1.3669136,-0.10091355705261229
0.799,0.96970946,-0.17070945596694942
2.601,2.311691,0.2893089542388916
4.136,6.111068,-1.975067771911621
0.327,0.5157932,-0.18879320430755614
1.559,1.0836242,0.47537575626373285
0.985,1.0443779,-0.0593779230117798
1.258,1.2569615,0.0010385351181030344
1.769,1.763781,0.005219048500060941
1.351,1.2652366,0.08576338386535642
0.697,0.5744865,0.1225135059356689
1.564,2.0202,-0.4562000141143798
3.712,3.3755536,0.33644639205932636
2.046,1.6485453,0.3974547348022459
2.149,2.145205,0.0037949790954590057
1.947,2.1686182,-0.2216182022094726
0.431,0.539927,-0.10892700576782227
1.462,1.2968389,0.16516112041473385
5.684,6.243992,-0.5599918518066405
0.76,0.56371766,0.19628233671188355
3.369,5.0237427,-1.6547426757812498
1.149,2.3348706,-1.1858705768585205
2.417,1.7169461,0.7000538749694822
0.672,0.62846327,0.043536731719970745
1.332,1.0545883,0.2774116821289063
1.447,1.5039393,-0.0569392709732055
1.955,2.287929,-0.3329290580749511
5.22,5.6938643,-0.47386434555053736
1.141,1.0681728,0.07282718753814699
0.486,0.4042748,0.08172520852088927
4.48,5.391481,-0.9114809226989742
0.704,0.8197897,-0.11578970766067509
7.768,5.009745,2.7582548789978025
2.363,2.0008912,0.36210879135131835
2.945,2.4795473,0.4654527378082274
0.39,0.6121812,-0.22218118667602538
7.611,6.9998837,0.6111163482666013
0.733,0.87536377,-0.14236376714706422
10.843,7.2523656,3.5906344108581543
5.834,5.186973,0.6470269050598141
1.118,1.026383,0.09161695766448985
2.026,2.6499248,-0.6239247550964357
0.421,0.54234296,-0.12134296083450319
0.787,1.2271047,-0.4401046638488769
0.305,0.2879688,0.017031185626983636
7.031,4.762483,2.2685168800354
1.082,0.8188957,0.2631043024063111
1.743,1.6614503,0.08154973316192637
1.173,1.0074327,0.16556730079650883
2.027,2.4649181,-0.43791813659667955
0.244,0.31935802,-0.07535802102088929
5.367,4.1052637,1.2617362899780273
1.229,1.125472,0.10352805042266855
1.463,1.1047488,0.35825115489959725
0.909,0.9364715,-0.027471521854400605
0.657,0.6917104,-0.03471041250228879
1.179,2.1079988,-0.9289988479614257
1.995,2.2659895,-0.2709895420074462
0.834,0.79869384,0.03530616426467892
1.586,1.4743083,0.11169174766540535
8.813,7.0180497,1.7949502830505377
1.995,1.9670802,0.0279197645187379
0.234,0.31583822,-0.08183821773529051
1.259,1.343559,-0.08455902671813975
8.361,12.354579,-3.9935789718627923
0.851,1.9541395,-1.1031394710540772
3.729,4.19574,-0.4667402229309081
0.827,0.6468838,0.18011621427536006
0.741,0.8496039,-0.10860389137268067
1.665,1.4150054,0.24999455451965336
1.191,1.006378,0.1846219453811646
2.945,2.1916502,0.7533498477935789
0.796,1.4053823,-0.6093822755813598
0.327,0.3792995,-0.05229949164390563
1.619,1.7715105,-0.15251048183441163
1.282,1.515782,-0.23378199863433835
0.434,0.6500012,-0.21600122785568238
0.231,0.37657213,-0.1455721321105957
1.329,1.2362822,0.09271777057647701
6.312,6.0185585,0.29344149780273465
2.302,2.492617,-0.19061689186096187
2.148,1.4531393,0.694860694885254
1.039,1.5519216,-0.5129216060638428
2.678,3.241172,-0.5631720752716065
0.503,0.4872284,0.015771606445312503
0.721,0.60509217,0.11590783214569089
15.653,13.775143,1.877857330322266
0.552,0.425185,0.12681500506401067
0.895,1.1064749,-0.21147487640380858
9.686,7.1154413,2.57055867767334
1.205,1.1421242,0.06287582397460945
1.883,2.3377793,-0.45477928352355956
3.248,2.6287491,0.6192508678436281
2.11,2.6529427,-0.5429426574707032
3.759,5.286729,-1.527728858947754
0.182,0.19131966,-0.009319659352302556
0.198,0.22196183,-0.023961826086044302
0.733,0.97527695,-0.2422769470214844
5.653,4.1593,1.4937001495361324
1.092,0.9178581,0.1741418762207032
0.274,0.2449087,0.029091294646263144
0.497,0.70151395,-0.20451394605636597
0.277,0.33425957,-0.057259569644927955
0.409,0.5083977,-0.09939769840240481
1.642,0.93732435,0.704675654888153
2.324,1.7336965,0.5903035392761229
8.049,6.251881,1.7971188774108882
0.095,0.10549884,-0.010498842895030974
2.228,2.7233994,-0.49539940071105937
0.428,0.5586398,-0.13063982439041139
0.345,0.39071855,-0.045718549489975
0.409,0.3681367,0.04086329603195188
0.365,0.49686664,-0.1318666434288025
18.933,19.85113,-0.9181295318603517
1.246,1.3209991,-0.0749991455078125
1.865,2.2611296,-0.39612961769104005
0.418,0.31955472,0.09844528365135191
1.654,1.9636275,-0.30962745761871346
0.921,0.9690012,-0.048001173973083455
0.708,1.2768276,-0.5688275737762452
0.324,0.48228836,-0.15828836059570311
5.236,6.021833,-0.7858329429626467
3.191,3.093276,0.09772397613525374
1.276,1.5860571,-0.3100570669174194
0.639,0.6674257,-0.028425692081451404
3.776,3.4780626,0.29793737030029277
1.751,1.4115326,0.33946735954284657
0.317,0.27233925,0.044660745382308964
0.347,0.40507203,-0.05807203340530398
3.24,3.0782113,0.16178869247436545
1.057,1.323505,-0.26650504398345953
4.662,5.925706,-1.263705909729004
1.135,1.8647063,-0.72970627784729
3.352,4.2973886,-0.9453885536193849
0.739,0.9128937,-0.17389371252059938
2.318,2.2346761,0.08332387733459479
3.88,3.318287,0.5617131042480468
0.457,0.4204947,0.036505294561386126
0.783,1.3531777,-0.5701776666641235
4.046,7.4227204,-3.376720432281494
1.02,1.1284984,-0.10849843502044676
1.064,1.0104961,0.05350386047363287
0.724,0.96441406,-0.24041406011581423
7.545,5.83862,1.7063798141479491
0.55,0.40540865,0.14459134936332707
1.044,0.94267225,0.10132774734497074
0.299,0.097976334,0.20102366560697554
9.782,8.943323,0.8386768646240235
1.778,1.6261485,0.1518515377044678
3.997,4.088865,-0.0918648033142091
0.559,0.9267079,-0.36770792341232295
1.549,2.6259093,-1.0769093284606934
8.709,7.113585,1.5954150047302242
6.912,7.4887123,-0.5767123107910157
0.593,0.8209368,-0.22793679904937747
0.576,0.5242291,0.051770890712737994
0.498,0.6807572,-0.18275722455978394
3.139,2.976039,0.16296106719970682
5.255,6.128206,-0.8732057762145997
1.089,0.89678866,0.1922113432884216
1.23,1.7566997,-0.5266996812820435
1.087,0.8598366,0.22716342163085934
0.53,0.5597868,-0.029786796569824192
3.782,4.7557783,-0.9737783126831054
0.74,0.8615821,-0.12158210039138795
0.486,0.42224443,0.06375557041168212
0.564,0.46014363,0.10385637426376337
1.603,1.4123858,0.19061417865753172
4.58,4.300803,0.2791968154907227
1.496,1.9591177,-0.4631176509857178
0.383,0.4153446,-0.032344595909118645
4.064,2.6642406,1.3997594013214112
0.282,0.18923938,0.09276061725616452
0.812,0.44445232,0.3675476844310761
1.141,1.1758946,-0.03489461803436278
0.996,0.7174607,0.27853930807113647
0.792,1.1811763,-0.38917630481719967
0.444,0.32104227,0.12295773053169251
0.994,1.1257362,-0.13173623657226563
4.995,4.4833794,0.5116206359863282
0.61,0.6762353,-0.06623531818389894
0.568,0.44022766,0.12777234244346614
0.98,1.3047853,-0.32478525161743166
0.152,0.24925594,-0.09725594031810761
0.851,0.89934355,-0.048343550205230734
2.924,2.615809,0.30819103622436517
0.387,0.45569116,-0.06869115877151488
0.311,0.3398594,-0.02885939621925354
7.253,7.9365406,-0.6835406036376952
0.647,0.64126164,0.005738362789154072
3.82,3.6586385,0.1613615226745604
2.092,2.4647708,-0.37277079391479484
4.391,4.9016895,-0.5106895294189453
0.698,0.870299,-0.172298981666565
1.041,0.9742643,0.06673567628860466
2.027,3.214195,-1.1871950130462645
1.322,1.0297589,0.29224106979370124
0.194,0.07554217,0.11845783317089081
0.464,0.44459498,0.019405020713806176
1.87,2.1709814,-0.30098140716552724
0.449,0.4816556,-0.03265559768676757
0.337,0.45428097,-0.1172809724807739
0.637,0.54234713,0.09465286684036256
0.32,0.5598783,-0.23987828969955444
0.604,1.0400567,-0.43605670547485353
2.596,2.0067961,0.58920387840271
12.822,9.400608,3.4213919372558586
4.741,5.491484,-0.7504841651916507
0.779,0.7675629,0.01143707418441775
1.253,1.1436272,0.10937283325195302
0.945,0.8169827,0.12801731348037715
2.49,2.295673,0.1943271064758303
0.34,0.3040699,0.035930093526840234
10.965,7.7315407,3.2334593200683592
3.231,4.18725,-0.9562501373291017
0.245,0.25370243,-0.008702431917190556
2.812,1.9858701,0.8261298770904539
0.589,0.565423,0.023576988220214812
8.241,6.1694107,2.0715892944335934
3.577,2.5288787,1.048121311187744
3.481,3.6741695,-0.19316954040527357
0.643,0.7705636,-0.12756360244750975
3.772,4.4521155,-0.6801155357360842
6.439,5.5164213,0.9225786819458008
2.606,4.686107,-2.080107158660889
0.961,1.1778724,-0.21687241935729984
0.264,0.25064483,0.013355167150497449
0.885,0.64828575,0.23671425342559815
