actual,predicted,residual
2.499,2.4760234,0.022976564407348743
0.498,0.64447963,-0.1464796323776245
0.552,0.6690067,-0.1170067052841186
0.961,0.84353703,0.11746296739578244
0.946,0.9687171,-0.022717098236084032
0.544,0.5433927,0.0006072821617126856
1.592,1.8402891,-0.24828911590576164
0.699,0.7747311,-0.07573109960556035
2.167,1.669969,0.49703103733062726
0.253,0.42190522,-0.16890521955490112
3.497,3.302066,0.19493391227722157
1.125,1.1473258,-0.022325754165649414
0.417,0.41413394,0.002866063833236676
1.239,1.3422291,-0.10322912788391103
0.127,0.10215836,0.02484163981676102
1.574,1.8481376,-0.274137617111206
2.251,2.512809,-0.26180903816223156
0.981,0.89204687,0.08895313119888304
3.903,4.565465,-0.662464973449707
0.646,0.7045389,-0.05853888177871702
1.001,1.1938691,-0.19286911392211925
0.263,0.16595957,0.09704043316841127
0.444,0.37120774,0.07279225611686707
2.061,1.90662,0.15437997436523432
3.487,3.8348951,-0.34789513397216787
2.814,3.762006,-0.9480060443878173
2.142,2.989219,-0.8472189502716065
1.48,1.2157302,0.2642698097229004
2.121,1.5059377,0.6150623044967651
2.309,1.8820883,0.42691169643402116
0.861,0.8349322,0.026067791938781726
6.109,5.040973,1.06802681350708
2.462,2.5730205,-0.11102045822143536
5.446,5.2332377,0.21276225662231418
1.124,1.2038696,-0.07986958122253407
1.481,1.5428865,-0.06188649559020987
12.878,9.553863,3.3241374282836915
1.595,2.4227512,-0.8277511882781983
0.495,0.57238764,-0.07738763570785523
1.055,1.3832767,-0.3282767009735108
1.84,1.8028742,0.037125792503357014
2.875,2.3182914,0.556708574295044
0.47,0.6455892,-0.17558917284011843
0.839,0.6969222,0.14207781696319577
2.179,2.6486938,-0.46969379997253435
0.355,0.29416737,0.060832630395889264
1.45,1.1379292,0.3120707988739013
6.142,7.656816,-1.5148160057067868
1.065,0.83033496,0.2346650385856628
0.909,1.2304634,-0.3214633855819702
0.782,0.6956697,0.08633028936386111
2.306,2.5518503,-0.24585031890869136
2.566,3.2544892,-0.6884891834259035
1.865,2.355201,-0.49020100593566895
1.377,1.215274,0.16172602367401123
0.731,0.5795712,0.15142881250381468
0.708,0.91698116,-0.2089811606407166
0.777,0.73405623,0.04294376564025881
0.707,0.68927103,0.01772896718978878
4.134,6.7244687,-2.5904687080383297
4.818,6.011485,-1.1934850997924809
2.75,4.482578,-1.7325778007507324
8.762,7.416234,1.3457659835815434
0.288,0.372193,-0.08419300866127016
4.798,5.1080227,-0.3100226898193359
3.49,3.0364842,0.4535157585144045
0.498,0.5417352,-0.04373517227172852
6.109,6.1573715,-0.048371520996093764
0.84,0.63026243,0.2097375655174255
1.334,1.9975553,-0.6635552558898925
0.538,0.5927804,-0.05478041124343869
0.548,0.78915775,-0.24115774822235103
3.226,3.651563,-0.4255629291534424
0.357,0.45247906,-0.09547906446456911
0.442,0.4012275,0.04077249598503113
0.82,0.5506342,0.26936579465866084
1.467,1.5731425,-0.10614252853393547
1.068,1.3990886,-0.3310886211395263
1.092,0.8621788,0.2298211975097657
5.942,10.719387,-4.777387054443359
0.784,0.93589556,-0.151895562171936
0.269,0.16972649,0.09927350902557375
5.335,5.2992234,0.035776576995849574
1.035,1.0678824,-0.032882418632507404
2.313,3.082385,-0.7693850631713866
9.327,7.861868,1.465132095336914
4.265,5.0442405,-0.779240474700928
0.988,1.0781772,-0.09017721366882325
0.482,0.6978671,-0.21586709547042848
0.467,0.5294701,-0.06247008609771726
3.543,4.1005917,-0.5575916595458983
1.739,1.2885312,0.45046881580352793
1.571,1.9405476,-0.36954758548736577
1.122,1.4595168,-0.3375167636871337
1.559,1.8579285,-0.2989285144805909
2.623,2.229661,0.3933390121459963
2.753,1.8744969,0.8785030632019044
0.222,0.2524085,-0.03040850448608398
2.269,2.8011327,-0.5321326789855956
0.207,0.23554185,-0.028541850328445445
1.143,1.540865,-0.3978649444580078
0.756,0.7396041,0.016395884513854986
0.912,1.0448014,-0.13280135440826413
0.265,0.31778032,-0.05278031587600707
6.443,5.0758214,1.367178600311279
0.243,0.20589182,0.03710818219184875
0.758,0.77095985,-0.012959854125976555
5.92,3.4551156,2.464884443283081
0.217,0.36765212,-0.15065211820602417
2.638,1.3232747,1.3147252683639525
7.741,9.948389,-2.207389053344727
0.673,0.55258685,0.12041314649581913
0.454,0.58204114,-0.1280411443710327
1.703,1.6179057,0.08509426403045661
0.913,0.7229964,0.19000358629226688
0.531,0.7323228,-0.20132281208038327
1.719,1.9576362,-0.23863623714447013
4.532,3.7296994,0.8023006267547608
2.146,2.7847092,-0.6387092151641847
0.541,0.44537354,0.09562646484375004
0.741,0.8948223,-0.15382229948043824
3.065,2.6988144,0.3661856079101562
0.272,0.235685,0.03631499421596529
3.704,4.499363,-0.7953629455566404
0.13,0.13146469,-0.001464689970016475
17.237,18.244335,-1.0073351745605486
2.03,1.8454887,0.18451133251190166
3.018,2.6014738,0.4165261917114256
0.386,0.31894732,0.06705268478393556
0.986,1.2785311,-0.2925310745239258
0.823,0.98029214,-0.15729214143753056
0.702,0.6906487,0.011351325035095172
6.2,4.600892,1.5991079330444338
0.397,0.7466883,-0.3496883063316345
0.934,0.9188886,0.015111371517181449
31.237,17.792074,13.444925796508787
3.775,3.4531815,0.32181849479675284
5.828,5.3810263,0.4469737319946292
1.522,2.4719918,-0.9499917774200439
0.403,0.39567733,0.007322671890258814
1.246,1.1730158,0.07298416709899902
0.482,0.54037577,-0.0583757691383362
1.69,1.7338808,-0.043880758285522514
1.622,2.0707097,-0.4487097053527831
0.282,0.19531612,0.08668387901782987
1.833,2.674194,-0.8411940975189209
0.297,0.35184887,-0.05484887051582338
4.371,3.7955542,0.5754458389282231
0.773,0.84395283,-0.07095283460617063
3.415,5.1631746,-1.7481746292114257
5.794,5.7427197,0.05128034973144491
0.148,0.16755582,-0.019555823922157295
0.851,0.6935075,0.15749250745773313
0.632,0.59620965,0.03579035472869874
0.674,0.7208268,-0.04682680463790889
6.364,5.071641,1.292359031677246
10.041,10.392773,-0.3517726745605465
5.741,6.764091,-1.0230910148620609
0.81,0.5861639,0.22383612155914312
0.741,0.6807673,0.060232702255249015
1.649,1.642147,0.006853055000305197
7.784,7.261727,0.5222731437683104
0.182,0.1804561,0.001543898105621333
1.999,1.9918038,0.007196234703064075
1.366,1.4440656,-0.07806557083129873
3.246,4.543772,-1.2977722206115723
0.712,0.70562446,0.006375538825988736
8.671,8.287023,0.38397740936279234
1.353,1.1957647,0.15723533916473387
0.459,0.43355742,0.02544257903099062
4.223,3.8035314,0.41946859169006334
0.726,0.76901126,-0.043011259078979514
16.268,11.1772585,5.090741508483887
3.381,3.3871884,-0.006188434600830295
0.789,0.8696753,-0.08067527866363522
4.006,3.175901,0.8300990638732912
0.489,0.6136234,-0.12462338066101075
5.066,5.1747823,-0.10878227615356462
3.565,3.8249717,-0.2599716758728028
2.271,1.6761132,0.594886752128601
1.276,1.3326136,-0.05661358737945554
0.469,0.5465233,-0.07752327299118045
0.494,0.53675747,-0.0427574691772461
3.09,3.1905339,-0.10053387641906752
0.285,0.11030994,0.1746900564432144
1.015,1.1470808,-0.13208077907562266
3.845,4.154315,-0.3093149948120115
1.214,1.5389453,-0.3249453172683716
0.429,0.3615331,0.06746689462661742
2.138,1.689166,0.44883405017852773
0.33,0.22288953,0.10711047232151033
1.323,1.1942266,0.12877337741851802
0.466,0.5156745,-0.04967447185516355
1.825,1.719909,0.10509104728698726
1.073,1.0883049,-0.015304877281189011
2.67,2.6704593,-0.00045927047729499293
1.2,0.9618842,0.23811579942703243
0.306,0.27485532,0.031144684314727777
0.941,0.72525483,0.21574516630172724
0.94,1.0742114,-0.1342113590240479
5.099,3.7461834,1.352816604614258
0.456,0.483043,-0.02704298520088194
1.794,1.8192456,-0.02524557685852047
2.214,1.3662032,0.8477968111038208
3.495,4.6412277,-1.1462277221679686
0.622,0.51605296,0.10594703865051269
1.473,1.2168968,0.25610322761535653
2.258,1.8425999,0.41540013122558594
0.94,0.8966361,0.0433638715744018
0.587,0.5679645,0.01903550577163693
0.457,0.3167399,0.14026011300086977
1.922,1.3611127,0.5608872861862182
0.731,0.9159687,-0.18496871614456178
0.844,0.7721905,0.07180948877334592
1.433,1.8804162,-0.44741615486145014
2.608,4.078057,-1.4700568122863769
0.378,0.3297975,0.04820249366760254
0.593,0.516748,0.07625198888778684
1.293,0.75549746,0.5375025444030761
0.715,0.6938584,0.0211416149139404
0.686,0.8432063,-0.15720628643035883
1.791,1.966456,-0.1754560556411744
0.719,0.5572502,0.16174979829788205
0.771,0.7332487,0.0377512893676758
5.098,3.4049351,1.693064878463745
0.486,0.3861989,0.09980109190940856
6.235,5.193131,1.0418690299987796
8.995,6.553083,2.4419170570373527
0.189,0.21469383,-0.025693829417228697
0.659,1.3415992,-0.6825992259979248
1.116,1.4696714,-0.3536713685989379
1.1,1.5017514,-0.40175142288208
0.864,0.7017773,0.16222272062301635
0.748,0.4871747,0.2608253102302551
1.004,0.91524506,0.08875494384765625
2.074,2.898517,-0.824516893386841
2.345,1.7546244,0.5903756332397463
1.048,1.1805701,-0.13257012557983394
5.827,6.9631805,-1.1361805419921875
0.891,0.82111245,0.0698875460624695
1.177,1.7459162,-0.5689162473678588
2.802,4.1130853,-1.3110852699279785
0.542,0.5501025,-0.008102472305297814
0.6,0.50138915,0.09861085414886472
1.153,1.9849721,-0.8319721193313598
1.672,1.9787605,-0.3067604808807374
3.007,2.9133437,0.09365633201599133
0.326,0.3514483,-0.02544829750061034
0.564,1.1725041,-0.6085040674209595
0.946,0.84836,0.09763999795913691
1.651,2.7305784,-1.0795784225463867
0.603,0.7104898,-0.10748980951309206
0.44,0.51356333,-0.07356333494186401
1.366,1.901139,-0.5351390209197997
0.718,0.53017896,0.18782103586196897
1.661,1.2353287,0.4256713256835938
0.154,0.20411585,-0.0501158527135849
0.516,0.42354992,0.09245007967948915
0.815,1.4746557,-0.6596557474136353
0.527,0.42236042,0.10463957977294924
0.926,0.96646863,-0.04046863222122188
2.498,2.5688045,-0.0708045024871824
1.88,1.4991002,0.3808997917175292
4.015,3.3432522,0.6717478179931637
0.366,0.49382558,-0.12782558465003968
1.172,1.044274,0.12772602748870843
1.016,2.1329954,-1.1169953670501709
2.828,3.3111794,-0.4831793994903566
3.206,1.429742,1.7762580213546753
8.802,7.3982577,1.4037422676086422
5.876,5.220927,0.6550732383728031
0.913,1.0444717,-0.13147174072265622
1.346,2.0918448,-0.7458447971343993
1.098,1.4274209,-0.32942085456848136
1.117,0.9972962,0.11970378589630126
1.223,1.5316687,-0.30866866302490226
8.533,8.209632,0.32336808013915963
0.723,0.76168036,-0.03868036460876467
0.864,0.7506942,0.11330578470230102
1.333,1.3560777,-0.023077671051025428
5.603,8.068463,-2.4654633255004885
0.594,0.7708605,-0.176860493183136
2.991,4.779957,-1.788956817626953
0.96,0.7799077,0.18009229660034176
4.477,3.5017362,0.9752638359069827
2.933,4.683377,-1.7503767890930177
0.626,0.8181879,-0.1921878924369812
0.501,0.5800985,-0.07909850978851318
0.635,0.5211911,0.11380887985229493
0.94,1.1831506,-0.2431506490707398
2.063,2.1025233,-0.03952332687377913
6.141,4.161504,1.979496208190918
2.122,2.139909,-0.01790902900695812
13.684,10.3561325,3.3278674926757805
0.28,0.24258131,0.03741869211196902
1.584,1.3764131,0.2075868930816651
0.252,0.3090815,-0.05708149480819702
0.917,1.1029109,-0.18591087627410885
1.538,1.6268725,-0.08887253952026364
1.821,2.4679592,-0.6469591655731202
2.308,2.406553,-0.09855303001403826
0.859,1.4307958,-0.5717957887649536
1.94,1.5731716,0.366828384399414
0.285,0.29234055,-0.007340546846389795
0.955,0.940058,0.014942007064819296
0.379,0.3494209,0.02957909488677979
1.773,1.2992133,0.47378670978546134
0.254,0.21948671,0.034513286590576175
1.026,1.7473624,-0.7213623752593994
0.915,1.2285323,-0.3135323143005371
0.641,0.52814734,0.1128526601791382
1.785,2.4049215,-0.6199215316772462
0.773,0.8828545,-0.10985452127456663
1.026,1.3425106,-0.3165105810165405
0.547,0.8686795,-0.32167952346801754
2.261,1.9395233,0.3214766607284547
1.188,1.5021838,-0.3141837949752808
2.619,2.2963426,0.322657388687134
0.666,0.7493549,-0.08335489892959591
1.129,0.832447,0.29655300760269165
6.031,4.9623675,1.0686324653625485
0.65,0.8083822,-0.15838221311569212
0.967,1.004119,-0.037119038581848174
0.542,0.4624181,0.07958189082145695
1.708,1.2766209,0.4313791351318359
0.305,0.4242659,-0.11926589131355286
4.403,3.109937,1.2930630474090572
0.928,0.9612018,-0.033201786994934035
2.207,1.6624036,0.5445964164733885
1.195,1.0043098,0.19069022655487067
4.079,3.8322756,0.24672437095642064
0.39,0.26845923,0.1215407693386078
0.498,0.45035374,0.04764625835418701
4.088,4.688249,-0.600249111175537
0.526,0.47291207,0.053087926864624047
0.995,0.9431646,0.05183541297912597
2.22,2.94595,-0.7259500312805174
0.292,0.4101989,-0.11819889712333681
1.86,2.3158133,-0.4558133029937743
2.179,1.8047198,0.37428019428253156
0.617,0.45822114,0.15877886247634887
2.732,4.19891,-1.4669102363586424
3.104,3.0741374,0.029862550735473725
1.105,1.2002037,-0.09520365715026857
1.069,1.5163511,-0.44735110378265386
3.828,3.2914588,0.53654115486145
1.519,1.6229755,-0.10397546863555918
0.615,0.501762,0.11323802709579467
5.072,5.534959,-0.46295883941650384
5.257,3.467936,1.7890639610290524
3.938,3.7717044,0.16629556465148942
5.247,5.085579,0.16142108154296864
16.21,13.2411995,2.9688005065917977
7.042,5.543944,1.4980561180114744
2.262,2.2559664,0.006033575057983409
1.749,1.3042856,0.4447143545150758
2.45,1.8196118,0.6303882122039797
1.448,1.5149705,-0.06697054100036626
3.479,4.0617833,-0.5827833137512206
3.69,3.1139057,0.576094331741333
0.856,0.67757696,0.1784230408668518
0.737,0.96102875,-0.22402875471115113
0.413,0.6119885,-0.19898848485946657
2.86,2.6233501,0.2366498565673827
1.205,1.2911067,-0.08610670089721673
0.986,0.82534236,0.1606576428413391
1.543,1.989484,-0.4464839525222779
1.267,1.1794835,0.08751646709442129
2.134,1.6974378,0.43656223678588857
1.081,1.0718621,0.009137898445129355
1.135,1.1242874,0.01071263313293458
0.463,0.4218396,0.041160405158996605
2.601,1.9129736,0.6880263576507568
0.456,0.40365195,0.05234804725646974
5.154,4.475446,0.6785537757873534
0.172,0.31037933,-0.1383793263435364
0.837,1.2288464,-0.39184643077850345
1.179,1.4003257,-0.22132565593719478
4.602,2.9529002,1.649099828720093
1.726,2.754095,-1.0280950775146485
3.554,2.1447551,1.4092448749542235
0.13,0.2939934,-0.16399341344833374
5.454,6.562025,-1.10802507019043
0.932,0.93581957,-0.0038195662498473615
2.128,2.02824,0.09976003456115734
2.041,3.0448105,-1.0038105335235596
0.328,0.15255243,0.17544757413864137
0.801,1.0242971,-0.22329711818695064
1.401,0.6944996,0.7065003881454468
0.321,0.40301493,-0.08201492810249328
3.338,2.7644713,0.5735287075042725
10.332,9.224266,1.107733947753907
0.371,0.44535017,-0.07435017013549805
1.221,2.421767,-1.200766996383667
0.26,0.36701268,-0.10701267957687377
2.927,3.1830204,-0.2560203533172607
2.656,3.4602792,-0.8042792263031004
5.185,4.172622,1.0123777961730953
2.823,3.6335936,-0.8105935592651368
0.762,0.9235725,-0.16157248067855834
0.752,0.70974094,0.04225906324386597
0.567,0.42584032,0.14115968179702754
3.25,3.3943157,-0.1443157196044922
0.384,0.50060683,-0.11660683488845824
3.803,2.6840522,1.1189477710723876
1.68,2.1969924,-0.5169923973083497
0.123,0.1335656,-0.010565604686737062
0.216,0.25964174,-0.04364173674583435
7.702,4.5479393,3.1540606994628906
2.611,1.9945928,0.6164072141647341
1.063,1.1704532,-0.10745319080352789
0.345,0.24710551,0.0978944909572601
1.194,1.1402888,0.05371117019653315
1.312,1.3907977,-0.07879773426055903
2.835,3.0237772,-0.18877724647521976
2.042,1.9174315,0.12456852626800519
0.655,1.0054853,-0.3504852962493896
0.834,1.3786861,-0.5446860704421997
1.679,1.439945,0.23905501747131352
0.41,0.39954242,0.010457578897476172
1.198,1.632158,-0.43415804100036626
0.764,1.2972628,-0.5332627878189087
1.125,1.7123495,-0.587349534034729
0.112,0.080390655,0.03160934549570084
1.578,0.84274715,0.735252848148346
2.861,2.528079,0.332920967102051
1.092,1.7324765,-0.6404764728546142
0.528,0.41335624,0.11464375543594363
0.816,0.88584906,-0.06984905862808233
1.254,2.3887508,-1.1347507915496826
0.688,0.5699763,0.11802372980117792
2.24,1.9332376,0.30676244735717795
3.286,3.8585815,-0.57258154296875
1.515,1.1582218,0.35677815914154043
0.475,0.599954,-0.12495400905609133
4.597,4.9891734,-0.3921734123229976
0.097,0.028663442,0.06833655846118927
0.799,0.9658266,-0.16682657098770137
0.763,0.9770552,-0.21405519199371337
0.785,0.71589667,0.06910333395004276
0.445,0.399905,0.0450950038433075
4.184,4.862065,-0.6780648384094237
3.255,2.7762904,0.4787095832824706
0.427,0.4086525,0.018347485780715933
4.502,4.9382987,-0.43629870223999045
0.961,1.1194241,-0.1584241046905518
1.41,1.186179,0.22382095813751213
0.622,0.6146541,0.007345876216888425
0.709,1.1093329,-0.4003329191207886
1.097,1.1437403,-0.04674029636383059
3.032,3.3241806,-0.2921806030273437
0.148,0.20895056,-0.06095056426525117
2.487,1.8807681,0.606231939315796
0.081,0.11878679,-0.03778678947687149
4.745,6.30444,-1.5594400215148925
2.6,2.3285701,0.27142987251281747
4.119,4.106812,0.01218799972534157
5.694,5.066012,0.6279880943298339
3.155,3.1790867,-0.024086685180664258
2.243,1.8257885,0.4172115020751952
2.223,2.104068,0.11893195915222154
2.143,1.5190264,0.6239736013412474
10.034,9.488463,0.5455365982055671
0.182,0.24018759,-0.05818758535385132
0.952,0.7979423,0.1540577192306518
1.427,1.6938814,-0.2668813924789428
0.997,2.3510587,-1.3540587215423585
0.956,1.0226471,-0.06664714241027836
0.699,0.81518364,-0.11618363952636723
1.026,1.2968866,-0.2708865633010864
0.784,0.78120977,0.002790233135223419
2.683,2.717704,-0.034704057693481616
0.545,0.80807245,-0.2630724477767944
3.569,2.7509027,0.8180973472595214
0.566,0.48706907,0.07893092966079707
0.873,1.2619964,-0.38899638843536377
0.718,0.8845626,-0.16656261157989505
1.728,2.31033,-0.5823299140930176
2.08,1.9163077,0.16369231224060066
0.324,0.33102188,-0.007021875143051137
4.101,5.5900936,-1.4890936126708985
1.437,1.6697917,-0.2327916984558105
0.681,1.0779259,-0.39692592048645015
6.108,5.305804,0.8021962242126461
4.376,4.155089,0.22091109848022494
1.119,0.58197296,0.5370270433425903
0.461,0.279534,0.18146598792076113
0.397,0.36901408,0.027985915660858174
5.842,4.7940145,1.0479855461120602
0.405,0.39949417,0.005505828857421902
2.503,2.6024797,-0.0994796962738036
0.464,0.41194287,0.05205713057518008
0.786,0.75019485,0.03580515241622928
9.77,9.062122,0.7078776550292964
0.585,0.89174455,-0.3067445540428162
2.22,2.5697823,-0.34978225708007793
0.487,0.7785621,-0.29156212854385377
0.816,0.9930035,-0.17700348758697515
0.23,0.3317896,-0.10178961277008056
1.403,1.7822677,-0.379267689704895
0.935,0.80740523,0.12759476661682134
4.854,3.714111,1.1398889102935792
31.703,26.472982,5.2300175933837885
3.02,3.2961302,-0.2761301803588867
0.216,0.1796215,0.03637849724292755
0.624,0.8999632,-0.2759632000923157
0.232,0.16966014,0.062339863896369946
2.823,2.4007394,0.42226056861877437
0.219,0.3283459,-0.1093458948135376
1.71,1.5408144,0.16918560028076168
1.629,1.6547277,-0.02572769737243652
1.848,2.7913828,-0.9433827896118163
0.683,0.6387645,0.044235499382019094
0.72,0.51196444,0.2080355596542358
1.72,1.9577036,-0.23770359039306643
0.246,0.25883046,-0.012830457925796512
0.393,0.27110505,0.1218949489593506
0.408,0.39867437,0.009325631141662571
0.581,0.5822189,-0.0012188854217529688
0.342,0.66634715,-0.3243471460342407
8.656,7.328916,1.3270839271545416
2.078,2.3365638,-0.25856382560729996
7.391,8.145547,-0.7545469131469726
1.89,2.220796,-0.3307961082458497
4.243,3.1230366,1.1199633769989017
